@relation Predictions_file

@attribute repeat numeric
@attribute fold numeric
@attribute row_id numeric
@attribute prediction numeric

@data
0,0,0,5.415422476190475
0,0,1,5.7490190909090915
0,0,2,5.677343376623378
0,0,3,5.182277333333334
0,0,4,5.740393000000001
0,0,5,5.317457142857142
0,0,6,5.810045714285715
0,0,7,5.7154125
0,0,8,5.890178750000008
0,0,9,5.936224095238098
0,0,10,5.924646441391939
0,0,11,6.121197023809522
0,0,12,6.0561750000000005
0,0,13,5.719777952380952
0,0,14,5.674120376623379
0,0,15,6.566563333333332
0,0,16,6.204714999999992
0,0,17,5.782717662337664
0,0,18,5.497585333333334
0,0,19,5.639149999999998
0,0,20,5.627217976190475
0,0,21,5.848366249999998
0,0,22,6.155681709956717
0,0,23,5.35020333333333
0,0,24,5.757877424242426
0,0,25,6.098275000000002
0,0,26,5.028109499999997
0,0,27,5.452671333333333
0,0,28,5.439618333333332
0,0,29,5.100398333333328
0,0,30,6.878999999999999
0,0,31,5.276865499999999
0,0,32,5.168268833333336
0,0,33,5.351415499999999
0,0,34,5.423271999999996
0,0,35,6.091425416666664
0,0,36,5.763388333333333
0,0,37,8.030904761904766
0,0,38,5.717876217021985
0,0,39,5.83119
0,0,40,5.818003333333325
0,0,41,5.876068357459966
0,0,42,5.749572991913751
0,0,43,6.2509725000000005
0,0,44,5.592076405228759
0,0,45,6.242032333333339
0,0,46,6.475083833333335
0,0,47,7.896684333333338
0,0,48,6.878999999999999
0,0,49,8.158367
0,0,50,6.6483664166666685
0,0,51,5.202681666666666
0,0,52,6.186817272727273
0,0,53,5.5771262727272735
0,0,54,5.771005992063499
0,0,55,5.042659166666666
0,0,56,5.954056666666666
0,0,57,6.3169078571428585
0,0,58,6.0458421825396815
0,0,59,6.070123095238098
0,0,60,5.995198333333331
0,0,61,5.9747533289124695
0,0,62,5.661310952380959
0,0,63,5.798584095809868
0,0,64,5.764715286286049
0,0,65,6.079128333333338
0,0,66,5.863024790233076
0,0,67,5.896850294117646
0,0,68,6.023801980709263
0,0,69,6.074076809840917
0,0,70,6.056140333333335
0,0,71,5.859575849056605
0,0,72,5.953713142857141
0,0,73,5.995652028011193
0,0,74,5.926964166666662
0,0,75,5.798425028543787
0,0,76,5.885288809840916
0,0,77,5.995520655994764
0,0,78,6.073164456899744
0,0,79,5.818899298687892
0,0,80,5.948033773504274
0,0,81,6.057346071428575
0,0,82,5.6991781255411285
0,0,83,6.062604420485178
0,0,84,6.13669723550959
0,0,85,5.814982143174253
0,0,86,5.9386953252470835
0,0,87,6.009028456899743
0,0,88,5.962445043734475
0,0,89,6.028541577540107
0,0,90,6.04048149611543
0,0,91,5.929994266423552
0,0,92,5.816892084033611
0,0,93,5.944761956455311
0,0,94,6.179208333333332
0,0,95,6.112933627450985
0,0,96,6.071462647058825
0,0,97,5.875376960167737
0,0,98,5.14342366666667
0,0,99,6.01989892857143
0,0,100,6.062287833333334
0,0,101,5.624981416666668
0,0,102,6.067132012820513
0,0,103,6.318130000000005
0,0,104,6.407958333333347
0,0,105,6.5849258333333305
0,0,106,6.1036225000000055
0,0,107,6.7576275000000035
0,0,108,7.325570666666671
0,0,109,5.859686249999998
0,0,110,5.802631666666673
0,0,111,7.930622888888889
0,0,112,5.881260833333325
0,0,113,5.8493433333333265
0,0,114,6.048678166666677
0,0,115,6.561870849056606
0,0,116,5.714878333333331
0,0,117,5.630549047619046
0,0,118,5.939600333333333
0,0,119,5.8309799999999985
0,0,120,5.8664789480519515
0,0,121,6.218327357142851
0,0,122,5.662818666666666
0,0,123,5.679128666666665
0,0,124,5.864082757575759
0,0,125,5.914725151515153
0,0,126,5.9749789285714305
0,0,127,6.152007023809517
0,0,128,5.486733333333333
0,0,129,6.151919555555555
0,0,130,6.579000000000004
0,0,131,5.9390883333333315
0,0,132,6.197124666666671
0,0,133,6.2684830000000025
0,0,134,6.58708411111111
0,0,135,6.332554166666672
0,0,136,5.8867137499999975
0,0,137,6.073319090909092
0,0,138,7.5284200000000085
0,0,139,6.746616111111112
0,0,140,7.315950000000006
0,0,141,6.746616111111112
0,0,142,7.153930000000008
0,0,143,5.989493484848482
0,0,144,6.290008068181817
0,0,145,5.918585165912521
0,0,146,5.856115384615398
0,0,147,5.783355000000003
0,0,148,5.720422301587298
0,0,149,5.96090241666667
0,0,150,5.841294571428568
0,0,151,5.790002896825392
0,0,152,5.909517675438596
0,0,153,5.804701775446781
0,0,154,6.111156512820511
0,0,155,5.966612424242437
0,0,156,5.806592132589628
0,0,157,5.957925904761907
0,0,158,5.910748164335663
0,0,159,5.910298783585696
0,0,160,5.874316950549477
0,0,161,6.102646406601568
0,0,162,5.327649166666658
0,0,163,5.807548611111103
0,0,164,4.911329166666665
0,0,165,4.622164166666663
0,0,166,6.225318333333335
0,0,167,6.186344666666671
0,0,168,5.743044095809859
0,0,169,5.951882857142859
0,0,170,5.516292916666672
0,0,171,5.573697738095241
0,0,172,5.151334166666666
0,0,173,6.003546000000001
0,1,174,6.100884404761904
0,1,175,5.239449523809495
0,1,176,5.871238850574716
0,1,177,5.703007499999999
0,1,178,5.526497888888892
0,1,179,7.885064916666669
0,1,180,7.861197000000001
0,1,181,8.090276000000001
0,1,182,8.049128583333337
0,1,183,5.750409047619048
0,1,184,5.739713333333303
0,1,185,6.021565476190483
0,1,186,5.435148823529407
0,1,187,5.6898111025641205
0,1,188,5.993554880952377
0,1,189,5.939507904761907
0,1,190,5.772969999999992
0,1,191,5.948978888888885
0,1,192,6.489781500000014
0,1,193,6.167934833333335
0,1,194,5.988722499999999
0,1,195,5.984287500000015
0,1,196,6.877033571428584
0,1,197,7.211446190476202
0,1,198,7.268767857142863
0,1,199,7.067893434782612
